client_id,default
64563,0.46266660719536296
24831,0.18330871817180544
697,0.245986108412594
77684,0.48296038033715055
68241,0.5057435176651588
9581,0.2707654474223028
98597,0.4677042611156113
52258,0.4568250772553604
8095,0.5345277040306409
8975,0.4266677871922959
68967,0.24551605590701892
70974,0.4414031837635229
30154,0.3083249750718942
28610,0.7347541400636166
57937,0.5654389168423587
7950,0.28442993316654297
68083,0.46856444462147234
61868,0.15464000611558204
60166,0.13327447073007936
37979,0.27485970301791746
78741,0.2853588330818357
94900,0.3111673402332058
12320,0.6410011266237141
59097,0.43981671503084535
55647,0.39687206440033884
7830,0.7863290480569969
66053,0.7694681580764767
70148,0.5160204830188051
11211,0.6549688579821153
37645,0.40019574777841194
26536,0.2322310784966507
28170,0.36831115663533065
8285,0.3139303262270894
19270,0.169099165242368
11853,0.4096105480600267
20316,0.5761615681301098
78729,0.4047369832666696
72898,0.5872210471125873
30850,0.6657879349830612
14872,0.5118819993144299
11271,0.20542715861975194
15522,0.2151421972607295
96755,0.1766545295898269
15521,0.6904109558830054
75178,0.4128623400288623
24582,0.1560947799589867
93422,0.5231997178112334
28842,0.806152917374291
61139,0.5933876199656223
72539,0.509452231206282
50707,0.21659622662316386
52457,0.29392470256231834
69574,0.3689994072120662
81218,0.3872271892633406
74836,0.3860440107243672
35666,0.819554954136252
30331,0.7474924093176919
72698,0.22520244556668287
74199,0.6244129032841591
91014,0.34706003164727545
102506,0.41105732399155304
81725,0.7915029576812804
22757,0.5132540879617464
84910,0.2459999180755568
91608,0.5156334944679086
42782,0.27740214740153685
50408,0.2082072210594388
24509,0.6951798330565216
66173,0.6043919527050687
95434,0.2109646972309524
95947,0.3614890405506276
78362,0.42571677387411744
37115,0.2155142891802822
66622,0.2894646609459513
31430,0.20145017048714586
91107,0.2405839817310646
46753,0.29001997417529346
76295,0.684643694785373
4673,0.5200478799279493
30851,0.2199247683248221
109282,0.3799911665125842
77181,0.5269004944760423
40487,0.347748407486698
96667,0.8252149802714432
106845,0.31525094203368537
23272,0.15468735981037024
74387,0.3518304597501693
32320,0.559054811425639
1932,0.3110255684775613
78586,0.33354688545212796
82997,0.16584030703819588
57494,0.4233331544285571
110039,0.7190925602781447
89328,0.49048072642437757
49239,0.2987532974002988
13192,0.392944344145362
51810,0.3316061864066853
7642,0.22907779546229376
106293,0.8514114471380686
37357,0.28740780760422324
30682,0.3060145481944898
82908,0.7416632954764281
5415,0.7122651400017397
77407,0.11470809623197706
80161,0.33065004477290616
30943,0.75104328519102
29649,0.38260338864436916
58495,0.33494296170560206
50172,0.3837593245204712
9579,0.7775775274119338
52721,0.3432662894101231
56414,0.5974142093348218
83629,0.44060809741131746
55514,0.2391916799403217
6820,0.1958578333370928
51090,0.41246719868101794
41869,0.409717465760628
50492,0.5728924299489465
94963,0.4936302483447928
55204,0.45814557742916096
50933,0.26467745233115764
88473,0.6744967513123318
2102,0.5200183776377947
108896,0.4213161058786648
103382,0.2710089589840375
49559,0.3021368789868001
61654,0.1766266898140859
21294,0.21675031159869165
92454,0.3445356614305391
33660,0.36379345422472953
19000,0.20427284654181393
16225,0.7323777483113708
107644,0.6290951265300049
99520,0.6521204823162599
66959,0.14497512330527532
24186,0.30163500864044973
83682,0.7883336623485759
49874,0.12677140746157853
60906,0.4306768446633409
103101,0.20365827437706246
6292,0.31041586904633545
840,0.32745434834379133
38764,0.7990718333446761
1372,0.46885002837340173
5322,0.1237506017315134
69945,0.33953295367471636
102794,0.17726859992418925
75955,0.14420486740670432
75056,0.5697947749028524
55973,0.5553917771723094
20507,0.5859613070689378
102713,0.20661612261119408
87767,0.45031578489051965
67369,0.7927885953350382
25697,0.48275742033227825
14019,0.6077628057965546
85525,0.5323903990704812
6794,0.3666471301824841
40980,0.5710273729747045
56143,0.26012693730859987
79443,0.19991012807531464
6876,0.5299772189867499
57413,0.7768151677266736
105134,0.669854912761032
56721,0.2644200091434245
14521,0.41939983696177263
23557,0.07720802682218433
78281,0.507339047417485
76459,0.39309315890939234
100536,0.5615937959385473
33916,0.22763373421342928
28904,0.6907929404426905
13543,0.34488389460533075
8722,0.6428327215608114
74010,0.6485533699138605
59943,0.6160547110090777
64555,0.5157448757184534
82248,0.49183165179092403
101281,0.1419491854906655
80926,0.18672971110372505
85486,0.5570960019081945
42098,0.6258292245658266
68740,0.056681105228166224
79408,0.35156300061111817
67730,0.7550563793190882
101060,0.2984829284256931
25454,0.32527991162038944
30243,0.39955765049483605
93602,0.3427017514597247
97695,0.5790640298481471
78681,0.46226226800796116
46303,0.8110901292091418
96012,0.7037429564435236
28350,0.9635592252723867
88375,0.7607341501709343
31232,0.34461635151885583
90255,0.43153195051644716
74389,0.28888508457629447
49520,0.0681188524233426
25351,0.30913093547407505
46187,0.1396612164618985
16871,0.9664998516081718
38112,0.403986407068284
47609,0.6437682555715566
24135,0.37404051998191995
10156,0.1940176530978679
97173,0.7593324871832183
84845,0.4823223759649522
14812,0.5655091814408842
35313,0.32836842085335205
4720,0.3961288210051071
12449,0.28552592128897125
77599,0.38502750431397886
88347,0.36332481729931176
26002,0.6009479259828946
99114,0.22948670124982487
28791,0.29832901154824176
32817,0.7224497281460626
22873,0.3888236881805538
21549,0.306153553086922
30599,0.2936876124804473
30637,0.5712299775417644
21845,0.23879293134682994
29543,0.28515814404892686
64165,0.6573303918335869
49046,0.5158224059220045
5533,0.27349769255187506
105995,0.42539992115539593
40540,0.284365437081474
54053,0.3969596505656678
49202,0.6953021892744077
109695,0.511965840690234
76935,0.6084312302985195
2887,0.7917652748099822
62732,0.2782709749956454
40020,0.5817165750523828
11628,0.8020126580859338
54232,0.3994855881206833
51536,0.6852884935262153
73011,0.31813205349801255
14616,0.9394201795890028
23545,0.49078587144002495
14673,0.735719981404518
77334,0.6531848906351515
30388,0.5666638115109358
94513,0.3026523057833116
25800,0.5893500468377203
90873,0.5765359384496621
56989,0.5211461904028971
24693,0.8729792240721589
33712,0.5325214830069669
70105,0.4457228133390296
1919,0.25287253097999385
91968,0.6689757812489298
9635,0.29495442103970854
27122,0.2337299959489809
109561,0.5044258175507481
14570,0.7877130301599374
100640,0.19273883147356766
40670,0.48811237662595985
92671,0.6645060447016465
75217,0.4593812963329191
12215,0.40884819686817625
42747,0.6944764942831352
48083,0.6008563222718402
4269,0.3162381207551431
62480,0.28843275302950805
66512,0.22040605728608564
23906,0.20315453148690438
99115,0.662528973982865
78735,0.43703742242688437
46682,0.7974552004249452
7672,0.5080299043718365
17368,0.5618926387880016
92808,0.6724736915252238
76820,0.5847936998466
56933,0.8273451653139644
90592,0.42882061091487417
41652,0.441663701747791
4432,0.43608317958401943
49510,0.28646085969357626
109851,0.8854184325524586
68974,0.18441227682268815
43603,0.25474949922058143
11994,0.2990912163164679
82478,0.35887763503998943
57876,0.7856215046631524
105453,0.28811524881122635
10734,0.5478292463816651
57679,0.5230601265904835
37637,0.162888553694093
88172,0.22033747029616285
12644,0.5650424190975379
107237,0.4454815945192773
97440,0.7444393756574283
45849,0.7720647469392755
85932,0.676015853375807
24098,0.4002086404166314
34358,0.35340662270660017
31074,0.4913013527105758
69022,0.27759533755579824
78466,0.5348331861673294
49889,0.65349186807508
29642,0.6789891515178925
24567,0.686230243600022
16431,0.5514357568816961
1917,0.7596380129414191
26405,0.7037505348607528
64000,0.5051085616424894
104043,0.3900044181485014
85316,0.3208615576224089
56004,0.27785155941986783
6712,0.24920940547605874
8283,0.6003092803557429
10973,0.7043040641383218
27530,0.5989941516592995
21483,0.3282830961920272
8973,0.739045300761678
73822,0.31278573016099526
17485,0.3977261201010764
28507,0.867025548933209
29255,0.8008335651052488
49928,0.14448559956515916
91234,0.555819046260843
100127,0.39610787968752337
83545,0.1011319616191167
68934,0.4095055982493939
49077,0.5433451291018232
72723,0.7203345201773819
39522,0.6482827998035727
85297,0.21307756909515102
98449,0.3558481324875813
53550,0.13342705680098302
14887,0.13297495264245476
43606,0.8106714037845736
104802,0.3943124659448372
67733,0.07869356019250047
73304,0.4910565909919607
5399,0.7041275354294111
47470,0.2897969859514825
66729,0.3041969136943838
68192,0.22907077542018184
40061,0.33263122643298304
19149,0.14981270685143
109813,0.07546607307565968
56642,0.5401586835486416
61990,0.5767311023907896
67924,0.3158681233660418
10440,0.5736233038678915
107117,0.3374976838380299
34753,0.537381915917155
75274,0.5821319381186637
19107,0.24226108028049848
104253,0.30701903124553115
71867,0.2084407782435247
89998,0.5522672073099607
47795,0.0960401440985446
14809,0.21863541555475446
29689,0.5023597830811068
55963,0.4396506202908607
28036,0.4884195721660528
78317,0.5846534898543253
78141,0.6441320225209507
99129,0.7262234741254727
42520,0.3350148000818548
9255,0.5793302144811894
63264,0.5569481396643625
90067,0.46390282625170115
60155,0.6907750630607926
108307,0.694466987296506
52110,0.2846472083178515
19747,0.2661188280227399
46013,0.15740086078938775
3296,0.6861995614401485
46845,0.18341285754528777
88332,0.715905898595835
19721,0.31890705151288057
73839,0.3716065680285271
87837,0.15692157896954986
62609,0.49596859935665155
10062,0.42854089812212515
84500,0.562890321574283
72117,0.31733982711447795
45068,0.35958979487795734
2374,0.4949533996632362
104037,0.4314855865389029
14810,0.7349096153143122
56862,0.45960717441053234
66015,0.5053925582662259
78837,0.5086307870993001
59153,0.7741901026789051
105757,0.46312476047769696
91054,0.23725250728576958
88044,0.5184728037484118
68374,0.12668732996814425
72442,0.14633865600780147
74846,0.6659570565876618
65669,0.5024807118453777
44208,0.3993164429758341
93757,0.4640870548317035
82110,0.6768763786048078
107425,0.4764107181955473
36247,0.16729104917958681
93952,0.5327640555879235
47209,0.43234063103605913
107816,0.23722823964692863
38712,0.6168448210386058
4252,0.3806180014123599
23627,0.7436671346173627
82044,0.31117959908784343
79449,0.5621925445031435
53838,0.5920531223636849
77236,0.5181684241007176
105002,0.345432844228702
38844,0.46085286200174697
91835,0.27616845222521624
52262,0.825773497872722
57492,0.34502402833025225
25220,0.45970763368059475
103992,0.39375779300834035
4347,0.6389632377200304
16949,0.7853084315735454
85400,0.2686485188983607
3874,0.3858590746182191
104406,0.4511923077430814
43848,0.23797826720671164
84014,0.39393351860405174
108769,0.19167193220010714
63072,0.4181238892677336
58175,0.3898809338388401
55498,0.08716814995448599
76097,0.5573301545583249
36654,0.455877101884989
5418,0.2980970002016918
12196,0.16031957334380284
85234,0.5768348474727049
18860,0.6678713403884545
109317,0.691178679637142
21316,0.4139966217039823
1827,0.3284742626815008
18946,0.24685839422401373
95456,0.15840010659966805
11618,0.20632923431745623
80981,0.19636432437692689
100437,0.28281175752684007
110037,0.2634478371450406
73241,0.32523735866315256
37553,0.5040550886477873
79488,0.5066854836112006
81812,0.8638800492200487
67624,0.4341774761803488
83010,0.7197388287960419
53497,0.575318082128443
82933,0.5737224521250227
67496,0.12717280145241813
97991,0.547500754583984
108865,0.14774514631251073
42394,0.28315633610803065
53444,0.2779338077578571
87300,0.2641684592171066
40516,0.6596128778689746
4585,0.5410902718005263
21901,0.7784218983373902
18287,0.2860911727993643
90525,0.7632396130911686
88063,0.13301379108504674
95459,0.5770351875496857
67019,0.21314632572125927
2066,0.4748691330509798
25982,0.39147401281666466
81971,0.11569107477172715
58413,0.26548753874969877
98719,0.8105783600260931
4376,0.6015086659151196
171,0.6340106672467523
73208,0.7953058233082512
14590,0.5412040218697193
78228,0.5976483822938946
64128,0.3123168857074871
91203,0.4669856274820193
83967,0.3837633133556907
88977,0.6312989569484141
64873,0.31386230413033483
38692,0.259206126922837
66814,0.2318189653696976
34234,0.6474409092373448
43289,0.5437808959144177
74123,0.41512984288301735
108848,0.47865701803288374
35289,0.6074247159209657
9768,0.6575795000136075
43742,0.3940660995993941
20171,0.6823996511621767
932,0.42271681672229117
35278,0.29107296219003914
84171,0.653184737163546
62880,0.6167743201212331
30114,0.6257044816036879
4737,0.48927370619083344
4004,0.6146060167603351
86031,0.44345726929779405
26979,0.5867716093805502
60689,0.6439997385510073
52003,0.5409922066269631
39976,0.3376824859271366
99492,0.49783015462821345
84803,0.46000544445208763
70824,0.4803178892811664
25788,0.7245593623565489
68564,0.195028239698604
46458,0.40955668458904215
65953,0.19606765472267973
21841,0.15989333135423997
92862,0.5189473581014094
9464,0.1293706237174056
68641,0.20248574018152316
16982,0.5519738244572086
17531,0.5596854547954367
71971,0.5929685142235296
20914,0.2741145686973897
31078,0.21814702778468428
76386,0.6757718876948167
99903,0.09970230220080693
64210,0.20357703693014334
35,0.13347303420866213
78424,0.25149639566387244
37504,0.3314301508561302
60673,0.46591686057397896
43379,0.36123544904611954
53653,0.6425323781824392
42356,0.5288797747453015
85382,0.32654717488397156
41638,0.7254538029993616
42726,0.3710822974815701
101399,0.5423481538024643
94086,0.36964732426397656
93631,0.6372180662980644
1328,0.6292284881078414
77954,0.6533457410601199
82042,0.5855714245011556
11487,0.314236158845035
20004,0.5542629772991482
25770,0.46826046222253437
50444,0.5664650422924448
22600,0.7316445437625665
61070,0.6360311278874989
103228,0.25014346604356136
10605,0.27440985072959306
106879,0.7035386707708826
88702,0.5765434077703697
92167,0.09821396237916223
95323,0.43048651434000335
104903,0.527040413265499
96192,0.6361504482422597
102106,0.4302723294472556
49619,0.5314078381191246
94365,0.7077700534944701
84991,0.3610334092043434
4527,0.14634365244786737
68109,0.6684428806120026
79326,0.3520718379192721
31200,0.5372772491317327
101420,0.325463199951373
96737,0.19650811517417913
52742,0.26458577648936316
104227,0.44433013876777694
40617,0.43764815223495107
10699,0.7623970290380895
59840,0.35360050179085517
15674,0.4943625691897217
54287,0.25206828861842023
94542,0.2297195956288209
28739,0.27118318802210184
79477,0.5600572457494511
34231,0.3184144758675005
63883,0.1322398306809345
97132,0.4163987034995778
4895,0.5048693449870465
45260,0.2563839796417337
507,0.20976586081788465
24914,0.40555306506383565
62325,0.5508727936969303
77523,0.535640171552038
54276,0.3997165215453534
38690,0.6415191928575152
13856,0.4712617635702227
50978,0.6276650194435538
78100,0.38985375827886143
87882,0.2961617843992843
17464,0.29242516347031255
98617,0.5950514956759989
35114,0.7095423132538972
71171,0.4145464684920432
98151,0.24329173589945818
13629,0.5407967593969135
10632,0.2485991512088487
34111,0.25340051161614235
61410,0.48187246304949544
54836,0.5525715091433651
29267,0.3437835679231562
46086,0.11903679272933415
70732,0.3127202058860265
80369,0.22416795325780692
55340,0.29368491295517185
15216,0.3789334054424273
65288,0.1884153955551942
61974,0.31288851605180107
40197,0.3699665727239698
87465,0.14567996304938763
